labels,business_id
0 1 2 5 6 8 ,pks7r
0 1 2 5 6 8 ,7ehxb
1 2 5 6 8 ,t0fl3
2 5 6 8 ,tmyv3
0 1 2 5 6 8 ,p5c30
0 2 5 6 8 ,oyzsw
0 1 2 3 5 6 8 ,40m1h
0 1 2 5 6 8 ,2frag
0 1 2 5 6 8 ,znluk
1 2 5 6 8 ,zs2gc
0 1 2 3 5 6 8 ,4bva5
0 1 2 3 5 6 8 ,17qtl
0 1 2 5 6 8 ,56odm
0 1 2 5 6 8 ,b2x3z
1 2 5 6 8 ,5ecu6
0 1 2 5 6 8 ,wnx0r
1 2 5 6 8 ,yqf7d
1 2 5 6 8 ,hiq1o
0 1 2 5 6 8 ,pk1au
0 1 2 5 6 8 ,mrqiz
0 1 2 5 6 8 ,2jspw
0 1 2 5 6 8 ,dbfed
2 5 6 8 ,7raoh
1 2 5 6 8 ,0e69f
0 1 2 5 6 8 ,k5apx
2 5 6 8 ,7tcnx
0 1 2 5 6 8 ,13nuw
0 2 5 6 8 ,yi33p
2 5 6 8 ,l0ta0
1 2 5 6 ,2bk9j
2 5 6 8 ,d6kca
0 1 2 5 6 8 ,1w45u
2 5 6 8 ,vfh85
0 1 2 5 6 8 ,97frg
0 1 2 5 6 8 ,e34ms
0 1 2 5 6 8 ,7p1f3
1 2 5 6 8 ,wagkh
0 1 2 5 6 8 ,m2o2w
0 1 2 3 5 6 8 ,kaib7
2 5 6 8 ,ow9rx
2 5 6 8 ,y6l4n
1 2 5 6 ,zv1i2
0 1 2 3 5 6 8 ,d6ym4
1 2 5 6 8 ,bo3g2
0 1 2 5 6 8 ,s80xk
0 2 3 5 6 8 ,84nlm
1 2 5 6 8 ,ydqnv
0 1 2 3 5 6 8 ,9xgq0
5 6 ,hqagc
0 1 2 5 6 8 ,z37fi
1 2 5 6 ,b7zxl
1 2 5 6 8 ,sf6dy
0 1 2 5 6 8 ,nlz29
0 1 2 5 6 8 ,n4d2x
0 1 2 3 4 5 6 8 ,znmlz
1 2 5 6 8 ,uszin
0 1 2 3 5 6 8 ,gs5de
0 1 2 3 5 6 8 ,jls8x
0 2 5 6 8 ,52kck
0 1 2 4 5 6 8 ,htgp0
0 1 2 5 6 8 ,2juja
0 1 2 3 5 6 8 ,agu2h
0 1 2 5 6 8 ,r0h8v
0 1 2 5 6 8 ,pm6lb
0 1 2 5 6 8 ,zrk9a
0 1 2 5 6 8 ,222in
0 1 2 3 5 6 8 ,p5wdr
0 1 2 3 5 6 8 ,nmkee
1 2 5 6 8 ,jjifr
0 1 2 3 5 6 8 ,7ostb
1 2 5 6 8 ,ywf03
1 2 5 6 8 ,gvfti
2 5 6 8 ,z16i5
0 1 2 5 6 8 ,myegg
0 1 2 5 6 8 ,8zms4
0 1 2 5 6 8 ,alp3m
0 1 2 5 6 8 ,346um
1 2 5 6 8 ,9yqil
0 1 2 3 5 6 8 ,h88o2
0 1 2 5 6 8 ,iu9oc
0 1 2 3 5 6 8 ,a80jy
2 5 6 8 ,p98fz
0 2 5 6 8 ,gix1p
0 2 5 6 8 ,j33t3
0 1 2 5 6 8 ,uslp2
0 1 2 5 6 8 ,5k07l
0 1 2 3 5 6 8 ,yt1h2
0 1 2 5 6 8 ,hvug5
0 1 2 5 6 8 ,iz9n3
0 1 2 3 5 6 8 ,5wbcz
0 1 2 5 6 8 ,jiaeb
1 2 5 6 8 ,8zlu5
0 1 2 3 5 6 8 ,44ob3
1 2 5 6 8 ,83pmh
1 2 5 6 ,px26t
0 1 2 3 5 6 8 ,qts5c
2 5 6 8 ,whl5m
2 5 6 8 ,9w2ak
0 1 2 5 6 8 ,mk7oh
0 1 2 5 6 8 ,cz1fc
2 5 6 8 ,wyo38
0 1 2 5 6 8 ,kq0vl
0 1 2 5 6 8 ,soixb
1 2 5 6 8 ,b37k3
0 1 2 5 6 8 ,4c7r1
5 6 ,hnzqz
0 1 2 5 6 8 ,h5fqk
0 1 2 3 5 6 8 ,18r62
1 2 5 6 8 ,a9mpu
0 1 2 5 6 8 ,n7vvq
0 1 2 5 6 8 ,1jfje
1 2 5 6 8 ,3867q
2 5 6 8 ,352iu
2 5 6 ,019fg
0 1 2 3 5 6 8 ,25to6
1 2 5 6 8 ,la8yl
2 5 6 ,ole8d
0 1 2 5 6 8 ,6b7oy
2 5 6 8 ,w5lxg
2 5 6 ,afpu5
5 6 ,qw7vl
0 1 2 5 6 8 ,y5ok3
0 1 2 3 5 6 8 ,lbsba
1 2 5 6 8 ,26spn
1 2 5 6 8 ,l0ccn
0 1 2 5 6 8 ,tfqnn
0 1 2 5 6 8 ,9qh19
1 2 5 6 8 ,pguf1
0 1 2 5 6 8 ,2qjmm
1 2 5 6 ,y3qbg
0 1 2 5 6 8 ,g205q
0 1 2 5 6 8 ,13kjn
0 1 2 5 6 8 ,y5r5a
0 1 2 3 5 6 8 ,pnb59
2 5 6 8 ,g0b1k
2 5 6 8 ,15918
1 2 5 6 8 ,fykt4
0 1 2 5 6 8 ,ttk23
5 6 ,mctf7
2 5 6 8 ,96cy9
2 5 6 ,xe0jl
0 1 2 5 6 8 ,v7dxe
0 1 2 5 6 8 ,khzqi
0 1 2 5 6 8 ,mat9f
0 1 2 5 6 8 ,81luf
2 5 6 8 ,afwoa
0 1 2 5 6 8 ,kw7ak
0 1 2 5 6 8 ,v5ioq
2 5 6 8 ,76k63
0 2 5 6 8 ,c0fui
1 2 5 6 8 ,tqfdm
1 2 5 6 8 ,e1nkd
1 2 5 6 8 ,5fjer
1 2 5 6 8 ,tcjyw
0 1 2 5 6 8 ,9ei2s
0 1 2 5 6 8 ,6y0hm
1 2 5 6 8 ,mdsyk
0 1 2 5 6 8 ,qf4kk
0 1 2 5 6 8 ,xwwnl
0 1 2 5 6 8 ,czt3b
0 1 2 5 6 8 ,17lt8
2 5 6 ,5ut1l
0 1 2 5 6 8 ,zupi2
0 1 2 3 5 6 8 ,sx7dg
2 5 6 ,6imad
0 1 2 5 6 8 ,bj8tx
0 1 2 5 6 8 ,nlvc9
1 2 5 6 8 ,xbdy5
0 1 2 5 6 8 ,f6942
0 1 2 5 6 8 ,tk6a9
0 1 2 5 6 8 ,n20b6
0 1 2 5 6 8 ,x7z6q
1 2 5 6 8 ,3z35t
5 6 ,wet9k
1 2 5 6 8 ,c95ir
0 1 2 5 6 8 ,83st5
0 1 2 5 6 8 ,s9tsa
0 1 2 3 5 6 8 ,n0qfz
1 2 5 6 8 ,39ie0
0 1 2 3 5 6 8 ,3tv9h
1 2 5 6 8 ,7a3v1
0 1 2 5 6 8 ,93pdv
0 1 2 5 6 8 ,boutd
1 2 5 6 ,cs5gb
0 1 2 5 6 8 ,83ncr
0 2 5 6 8 ,5mvee
0 1 2 3 5 6 8 ,6ew9i
0 1 2 5 6 8 ,cqvc5
0 1 2 5 6 8 ,1hig5
2 5 6 ,jcaeo
0 2 5 6 8 ,t48j9
0 1 2 3 5 6 8 ,75u21
0 1 2 5 6 8 ,vd50n
0 1 2 5 6 8 ,rmrcr
0 1 2 5 6 8 ,54c7f
0 1 2 5 6 8 ,phkhy
0 1 2 3 5 6 8 ,6va1a
0 1 2 3 5 6 8 ,3s8ky
1 2 5 6 8 ,b7npj
0 1 2 5 6 8 ,v0pld
1 2 5 6 8 ,y4tu1
0 1 2 3 5 6 8 ,33f85
0 1 2 5 6 8 ,ix1kn
2 5 6 8 ,25nyb
0 1 2 3 5 6 8 ,f2kmh
0 2 5 6 8 ,9lju1
0 1 2 5 6 8 ,ezan4
0 1 2 3 5 6 8 ,uzmxb
2 5 6 8 ,8wg0i
0 1 2 5 6 8 ,24scj
0 1 2 5 6 8 ,ozy8t
1 2 5 6 8 ,1nnvp
1 2 5 6 8 ,auqd9
1 2 5 6 8 ,jw8xg
2 5 6 8 ,558xu
1 2 5 6 8 ,0iimp
1 2 5 6 8 ,s30dr
0 1 2 3 5 6 8 ,q6dwc
0 1 2 5 6 8 ,uboca
0 1 2 5 6 8 ,bdicg
0 1 2 5 6 8 ,5j1fk
1 2 5 6 8 ,zqtc8
0 1 2 5 6 8 ,f74xk
1 2 5 6 8 ,t4jtu
2 5 6 8 ,fi2af
0 1 2 5 6 8 ,696d4
2 5 6 8 ,tk27x
0 1 2 5 6 8 ,am6tn
0 2 5 6 8 ,57aq9
0 1 2 5 6 8 ,r3sl8
2 5 6 8 ,qohb1
0 1 2 5 6 8 ,5drpv
0 1 2 5 6 8 ,awuec
2 5 6 8 ,c2i4z
5 6 ,2tse9
0 1 2 5 6 8 ,4wqeh
0 1 2 3 5 6 8 ,g36t9
0 2 5 6 8 ,ljwla
5 6 ,gdyli
0 1 2 5 6 8 ,f2t2t
0 1 2 5 6 8 ,wy6ob
0 1 2 5 6 8 ,qd6cv
0 1 2 5 6 8 ,xvmfr
1 2 5 6 8 ,whxs0
0 1 2 5 6 8 ,us1x0
0 1 2 3 5 6 8 ,ch14a
0 1 2 5 6 8 ,8gee6
0 1 2 5 6 8 ,u7ry5
1 2 5 6 8 ,k95uk
0 1 2 5 6 8 ,jpgt7
2 5 6 8 ,1kr59
2 5 6 8 ,vnilk
0 1 2 5 6 8 ,oilgi
0 1 2 3 5 6 8 ,tsjlt
1 2 5 6 8 ,9uyzb
0 1 2 3 5 6 8 ,4qs1d
2 5 6 8 ,lqaa3
2 5 6 8 ,xzkb6
0 1 2 5 6 8 ,1ucp9
0 1 2 5 6 8 ,i0n0h
1 2 5 6 8 ,vt0mp
1 2 5 6 8 ,usyfp
0 2 5 6 8 ,caq7f
0 1 2 5 6 8 ,avg4y
0 1 2 5 6 8 ,p7015
0 1 2 5 6 8 ,tc0kn
0 1 2 3 5 6 8 ,ezc1x
2 5 6 8 ,1k3v3
0 1 2 5 6 8 ,yptue
0 1 2 5 6 8 ,lrn6j
2 5 6 8 ,v6mux
0 1 2 5 6 8 ,6wfvn
0 1 2 5 6 8 ,cywms
1 2 5 6 8 ,jh38t
0 1 2 5 6 8 ,8a1yw
0 1 2 5 6 8 ,jt5qz
1 2 5 6 8 ,khs7y
1 2 5 6 8 ,gfhvy
0 1 2 5 6 8 ,i1dv4
1 2 5 6 8 ,jbax3
5 6 ,nlt1i
0 1 2 3 5 6 8 ,wx1b3
0 1 2 5 6 8 ,p6a7f
0 1 2 3 5 6 8 ,k6btl
2 5 6 8 ,ta0k1
0 1 2 5 6 8 ,mmbco
5 6 ,9tji4
1 2 5 6 8 ,3rata
0 1 2 5 6 8 ,coaa6
1 2 5 6 8 ,7y7gr
0 1 2 5 6 8 ,73hbt
0 1 2 3 5 6 8 ,xhfjj
0 1 2 5 6 8 ,zj69r
2 5 6 ,nz8b8
0 1 2 3 5 6 8 ,5ma8f
1 2 5 6 8 ,azg1c
0 1 2 3 5 6 8 ,31jvz
0 1 2 5 6 8 ,t17uh
0 1 2 5 6 8 ,xsxnr
2 5 6 ,qv8or
0 1 2 3 5 6 8 ,zxa8t
0 2 5 6 8 ,49pwu
0 1 2 5 6 8 ,9m65c
0 1 2 5 6 8 ,0xg8y
0 1 2 5 6 8 ,qtssp
0 1 2 5 6 8 ,80zuv
1 2 5 6 8 ,0tudg
0 1 2 5 6 8 ,gly7z
0 1 2 3 5 6 8 ,geujw
0 1 2 5 6 8 ,w5jkt
0 1 2 5 6 8 ,cej7r
0 1 2 5 6 8 ,kssts
1 2 5 6 8 ,41op5
1 2 5 6 8 ,fyou4
0 1 2 5 6 8 ,6s1e1
0 1 2 5 6 8 ,z1r9h
1 2 5 6 8 ,h3kej
2 5 6 8 ,rot2q
0 1 2 5 6 8 ,sxscc
0 1 2 3 5 6 8 ,n9ozp
0 2 5 6 8 ,urppu
0 1 2 5 6 8 ,suph9
1 2 5 6 8 ,2tso7
1 2 5 6 8 ,s3xu4
0 1 2 5 6 8 ,drt1x
0 1 2 3 5 6 8 ,4xoit
1 2 5 6 8 ,qrfx4
1 2 5 6 8 ,faawm
0 1 2 5 6 8 ,9vdsc
0 1 2 3 5 6 8 ,er90v
0 1 2 5 6 8 ,apuy3
0 1 2 5 6 8 ,q1owg
1 2 5 6 8 ,w8b3n
0 1 2 5 6 8 ,l2ze0
1 2 5 6 8 ,jvmkn
0 1 2 3 5 6 8 ,prubh
2 5 6 8 ,vfb2x
0 1 2 5 6 8 ,aquqk
2 5 6 ,oxpne
0 1 2 5 6 8 ,wan36
0 1 2 3 5 6 8 ,tb8gr
0 1 2 5 6 8 ,gu1wu
0 1 2 5 6 8 ,5hs8q
0 1 2 5 6 8 ,b70no
2 5 6 8 ,jwg2r
1 2 5 6 8 ,g5obn
1 2 5 6 8 ,lo6zq
1 2 5 6 8 ,t1c68
1 2 5 6 8 ,nvpcu
0 1 2 5 6 8 ,inza0
1 2 5 6 8 ,x0d4p
0 1 2 5 6 8 ,yqld5
2 5 6 8 ,0xo8z
2 5 6 8 ,o1x5x
0 1 2 5 6 8 ,1yirp
1 2 5 6 8 ,iz7bj
0 1 2 5 6 8 ,osz7f
0 1 2 5 6 8 ,7mzuc
0 2 5 6 8 ,31ikl
0 1 2 5 6 8 ,a5i5p
2 5 6 ,e3jd5
2 5 6 ,npq6y
0 1 2 5 6 8 ,e7cm3
1 2 5 6 8 ,66w6t
1 2 5 6 ,0hfot
2 5 6 8 ,zqtsd
2 5 6 8 ,l0ip2
2 5 6 8 ,vpnek
0 1 2 3 5 6 8 ,bmb4s
0 1 2 5 6 8 ,qsc4t
0 1 2 3 5 6 8 ,rt4gf
1 2 5 6 ,76e76
2 5 6 ,f5rgn
0 1 2 5 6 8 ,vnzfo
1 2 5 6 8 ,qbor4
1 2 5 6 8 ,w1dtw
0 1 2 3 5 6 8 ,vatak
2 5 6 8 ,k5g8l
0 1 2 3 5 6 8 ,s317q
0 1 2 5 6 8 ,jzwmm
0 1 2 3 5 6 8 ,npmie
0 1 2 5 6 8 ,1yftp
0 1 2 5 6 8 ,e9a96
1 2 5 6 8 ,ol85l
0 1 2 5 6 8 ,x7a8g
2 5 6 8 ,xo8pw
1 2 5 6 8 ,yuzxi
1 2 5 6 ,tzj1r
1 2 5 6 8 ,fvtrk
0 1 2 5 6 8 ,jtld0
2 5 6 8 ,5n61t
0 1 2 5 6 8 ,2b5z7
2 5 6 ,8wfqr
0 2 5 6 8 ,18ljz
0 1 2 5 6 8 ,aq3iv
0 1 2 5 6 8 ,qkskc
1 2 5 6 8 ,ie4ji
0 1 2 3 5 6 8 ,eyopo
6 ,r3lh6
1 2 5 6 8 ,tcsxd
0 1 2 3 5 6 8 ,tt34b
0 1 2 5 6 8 ,fqxrz
0 1 2 5 6 8 ,3d4ec
0 1 2 5 6 8 ,90vlj
0 1 2 5 6 8 ,bqi7y
0 1 2 5 6 8 ,49dks
0 1 2 5 6 8 ,nutpn
0 1 2 3 5 6 8 ,ja92r
1 2 5 6 8 ,jjcsa
1 2 5 6 8 ,jeoeh
0 1 2 5 6 8 ,lu0jx
0 1 2 3 5 6 8 ,fby5r
1 2 5 6 8 ,76dj2
0 1 2 5 6 8 ,qfnuv
0 1 2 3 5 6 8 ,2q2ll
1 2 5 6 8 ,nrwf0
0 1 2 5 6 8 ,fchw1
2 5 6 8 ,7knod
0 1 2 5 6 8 ,w9frb
2 5 6 8 ,gwqho
0 1 2 5 6 8 ,fhl2w
0 1 2 5 6 8 ,4qxq5
0 1 2 3 5 6 8 ,mb3yc
0 1 2 5 6 8 ,83hqp
0 1 2 3 5 6 8 ,bk7um
0 2 3 5 6 8 ,2r5xw
0 1 2 3 5 6 8 ,20b8p
1 2 5 6 8 ,43qbi
0 2 5 6 8 ,otz01
0 1 2 5 6 8 ,aa80k
0 1 2 3 5 6 8 ,ic35z
0 1 2 5 6 8 ,x59xg
0 1 2 5 6 8 ,950tn
1 2 5 6 8 ,9xoe3
0 1 2 3 5 6 8 ,et8uc
1 2 5 6 8 ,uxyw2
2 5 6 8 ,r2ro7
0 1 2 5 6 8 ,t7m8d
0 2 5 6 8 ,h89e5
0 1 2 5 6 8 ,gc98q
2 5 6 8 ,0w01d
0 1 2 3 5 6 8 ,0ey3w
0 1 2 5 6 8 ,ghovu
1 2 5 6 8 ,3p0bb
0 1 2 3 5 6 8 ,b8hzq
2 5 6 ,dgmew
0 1 2 3 5 6 8 ,ov807
0 1 2 5 6 8 ,uqww1
5 6 ,9ujdn
2 5 6 8 ,rs38u
2 5 6 8 ,kpv3q
0 1 2 5 6 8 ,khbkf
0 1 2 5 6 8 ,72p84
1 2 5 6 8 ,5riww
0 1 2 5 6 8 ,bbcwm
0 1 2 5 6 8 ,o4qol
0 1 2 5 6 8 ,l8f9e
0 2 5 6 8 ,05ihx
0 1 2 5 6 8 ,y00pj
0 1 2 5 6 8 ,o2gj0
0 1 2 5 6 8 ,6l2lr
0 1 2 3 4 5 6 8 ,m52p1
0 1 2 5 6 8 ,hbiud
0 1 2 5 6 8 ,5q2os
1 2 5 6 8 ,7zh1i
1 2 5 6 8 ,vrq3r
0 1 2 5 6 8 ,grszp
0 1 2 5 6 8 ,s70pi
2 5 6 ,q9ygh
1 2 5 6 ,pryyi
2 5 6 8 ,pzsvs
0 1 2 5 6 8 ,c9f4a
1 2 5 6 8 ,0yhrn
0 2 5 6 8 ,tos0c
0 1 2 5 6 8 ,733jv
0 1 2 5 6 8 ,708hd
1 2 5 6 8 ,5d704
1 2 5 6 8 ,9z3ln
0 1 2 5 6 8 ,w2u44
0 1 2 5 6 8 ,meye3
0 1 2 5 6 8 ,ll6tn
0 1 2 5 6 8 ,0x908
0 1 2 3 5 6 8 ,klzqq
1 2 5 6 8 ,99ish
0 1 2 5 6 8 ,7n0lu
0 1 2 5 6 8 ,dwqd9
0 1 2 5 6 8 ,g07bi
2 5 6 ,r4n32
0 1 2 3 5 6 8 ,p1mlm
0 1 2 3 5 6 8 ,4o1yx
1 2 5 6 8 ,lghd3
2 5 6 ,bryfz
5 6 ,dflq5
0 1 2 5 6 8 ,tcdxg
0 1 2 3 5 6 8 ,yu1z9
0 1 2 5 6 8 ,s9jcd
1 2 5 6 8 ,8f5ai
0 1 2 5 6 8 ,w9a5b
0 1 2 5 6 8 ,c1f27
2 5 6 8 ,ldjn7
0 1 2 5 6 8 ,r4hcx
1 2 5 6 8 ,g6022
1 2 5 6 8 ,kr2sc
0 1 2 5 6 8 ,h905s
0 1 2 5 6 8 ,qh7aj
0 1 2 3 5 6 8 ,7unwx
0 1 2 5 6 8 ,yzetb
0 1 2 5 6 8 ,w3vv6
0 1 2 3 5 6 8 ,44xvi
0 1 2 5 6 8 ,ovvih
0 1 2 5 6 8 ,l8o9g
1 2 5 6 8 ,xu27m
0 1 2 5 6 8 ,vmjdt
1 2 5 6 8 ,a4l8i
0 1 2 3 5 6 8 ,oxw00
0 1 2 5 6 8 ,d1dka
2 5 6 8 ,wctnd
0 1 2 3 5 6 8 ,aaleb
0 1 2 5 6 8 ,15qyl
0 1 2 5 6 8 ,x9h7u
1 2 5 6 8 ,auvzr
1 2 5 6 8 ,xr97y
1 2 5 6 8 ,bz8sk
0 2 5 6 8 ,3vvch
0 1 2 5 6 8 ,7rjw4
6 ,g2k3y
0 1 2 3 5 6 8 ,a8obe
0 1 2 5 6 8 ,37b21
0 1 2 5 6 8 ,6ja7z
0 1 2 5 6 8 ,fpnf2
0 1 2 5 6 8 ,oittb
0 1 2 5 6 8 ,1odko
1 2 5 6 8 ,n7n1j
5 6 ,d70r2
0 1 2 5 6 8 ,jj5ei
0 1 2 3 5 6 8 ,5ppbt
1 2 5 6 8 ,4vy5t
0 2 5 6 8 ,sgqlq
1 2 5 6 8 ,xs94x
0 1 2 5 6 8 ,t4zr8
0 1 2 5 6 8 ,38lwf
0 1 2 5 6 8 ,513u1
0 1 2 5 6 8 ,vo3ei
0 1 2 5 6 8 ,v4dp0
0 1 2 3 5 6 8 ,98fp6
1 2 5 6 8 ,5xivb
2 5 6 ,tmczx
0 1 2 5 6 8 ,6ccoa
2 5 6 8 ,scw45
0 1 2 5 6 8 ,tappe
0 1 2 5 6 8 ,y4fzt
0 1 2 5 6 8 ,x4lg9
0 1 2 5 6 8 ,hl3j3
0 1 2 5 6 8 ,9qf68
1 2 5 6 8 ,cyu67
0 1 2 5 6 8 ,fy3cd
0 1 2 5 6 8 ,st6ar
0 1 2 5 6 8 ,knq24
0 1 2 3 5 6 8 ,uhzvb
0 1 2 5 6 8 ,urtjw
1 2 5 6 8 ,r63g3
0 1 2 3 5 6 8 ,68ut8
1 2 5 6 8 ,cksrt
2 5 6 8 ,zsdw8
1 2 5 6 8 ,fx37i
1 2 5 6 8 ,oj1p1
0 1 2 3 5 6 8 ,xjwop
0 1 2 3 5 6 8 ,rvibf
1 2 5 6 8 ,od9dl
2 5 6 8 ,t1679
0 1 2 5 6 8 ,w5k53
0 1 2 5 6 8 ,2xcg2
0 1 2 3 5 6 8 ,anmnp
0 1 2 3 5 6 8 ,7hsgr
0 1 2 5 6 8 ,gnvh5
0 1 2 5 6 8 ,c30ad
0 2 5 6 8 ,15ofc
1 2 5 6 8 ,2acak
0 1 2 5 6 8 ,6qiyd
0 1 2 5 6 8 ,yrgnd
1 2 5 6 8 ,o581x
0 1 2 5 6 8 ,kr7hb
1 2 5 6 8 ,yxccx
0 1 2 5 6 8 ,5ltfa
0 1 2 5 6 8 ,ktyk2
1 2 5 6 8 ,g5ttl
0 1 2 5 6 8 ,1ec43
1 2 5 6 8 ,0n8et
2 5 6 8 ,4ijuf
0 1 2 5 6 8 ,1rdjf
2 5 6 8 ,9dtpk
0 1 2 5 6 8 ,r39kn
2 5 6 8 ,4smco
0 1 2 3 5 6 8 ,xh3ql
1 2 5 6 ,79cm1
1 2 5 6 8 ,dj3xz
0 1 2 5 6 8 ,5hkpy
0 1 2 3 5 6 8 ,b9cag
1 2 5 6 8 ,q6a4k
0 1 2 5 6 8 ,49jdr
0 1 2 3 5 6 8 ,zvqn3
2 5 6 8 ,i2t9b
0 1 2 5 6 8 ,nzfdk
0 1 2 5 6 8 ,dp6e3
2 5 6 ,yki0e
0 1 2 5 6 8 ,goe9n
0 1 2 3 5 6 8 ,cshax
1 2 5 6 8 ,bazwm
0 2 5 6 8 ,w04mf
0 1 2 5 6 8 ,8yp58
1 2 5 6 8 ,l30m8
0 1 2 5 6 8 ,uu35b
1 2 5 6 8 ,mgayx
0 1 2 5 6 8 ,bfxze
5 6 ,wkyw7
1 2 5 6 8 ,4udet
0 1 2 5 6 8 ,k6n1o
0 1 2 5 6 8 ,in1q5
5 6 ,kx8b6
0 1 2 5 6 8 ,xxfng
1 2 5 6 8 ,xpwzz
0 1 2 5 6 8 ,2bc5v
0 1 2 5 6 8 ,7uigr
0 1 2 3 5 6 8 ,5i7xd
6 ,iqw3e
2 5 6 8 ,hdlku
0 1 2 3 5 6 8 ,jmwmk
0 1 2 3 4 5 6 8 ,88u5a
0 1 2 5 6 8 ,fw937
1 2 5 6 8 ,a1fb1
0 1 2 5 6 8 ,dd6cv
0 1 2 5 6 8 ,hwqci
0 1 2 3 5 6 8 ,goebf
0 1 2 5 6 8 ,nsiw4
2 5 6 8 ,7thfo
1 2 5 6 ,743hh
0 1 2 5 6 8 ,ia041
0 1 2 5 6 8 ,eazgi
0 1 2 3 5 6 8 ,peqqk
0 1 2 5 6 8 ,7vmbo
0 1 2 5 6 8 ,l3by2
0 1 2 5 6 8 ,mezx7
0 1 2 5 6 8 ,dp37y
1 2 5 6 8 ,e37uj
0 1 2 5 6 8 ,0dfrm
0 1 2 5 6 8 ,qfjgn
2 5 6 ,4omeh
0 1 2 5 6 8 ,vlvxl
0 1 2 5 6 8 ,ub4an
0 1 2 5 6 8 ,376an
0 1 2 5 6 8 ,6cl2n
0 1 2 5 6 8 ,5icfq
2 5 6 8 ,rnsp8
1 2 5 6 8 ,3mgm3
0 1 2 5 6 8 ,l5dzv
0 1 2 5 6 8 ,pa60i
0 1 2 5 6 8 ,1fi4u
0 1 2 5 6 8 ,hxji0
2 5 6 ,k1vmn
0 1 2 5 6 8 ,7axib
0 1 2 5 6 8 ,50vln
1 2 5 6 8 ,vndn1
0 1 2 5 6 8 ,9ffyk
0 1 2 5 6 8 ,dhd3f
1 2 5 6 8 ,3j75n
1 2 5 6 8 ,uytnl
0 1 2 5 6 8 ,b6wp5
0 1 2 5 6 8 ,5051o
0 1 2 5 6 8 ,ko9rf
0 1 2 5 6 8 ,2ymiz
1 2 5 6 8 ,37if9
0 1 2 3 5 6 8 ,g61u8
1 2 5 6 8 ,rq8mv
1 2 5 6 8 ,ki855
1 2 5 6 8 ,2u8ew
0 1 2 3 5 6 8 ,dpo48
1 2 5 6 ,vzrnz
1 2 5 6 8 ,vzthm
1 2 5 6 8 ,jxtvt
0 1 2 5 6 8 ,zamf6
1 2 5 6 8 ,ddnpq
0 1 2 5 6 8 ,mhyav
0 1 2 3 5 6 8 ,3mhez
0 1 2 5 6 8 ,dnswb
0 1 2 3 5 6 8 ,5jd86
2 5 6 ,9ztzd
1 2 5 6 ,ysd17
0 1 2 3 5 6 8 ,7n0wy
0 1 2 3 5 6 8 ,d72s9
1 2 5 6 ,sv3ga
0 1 2 5 6 8 ,zeijj
1 2 5 6 8 ,s91z8
0 1 2 5 6 8 ,6n7yy
1 2 5 6 8 ,npmkb
1 2 5 6 8 ,huepl
0 1 2 3 5 6 8 ,rquiz
0 1 2 3 5 6 8 ,uflwf
0 1 2 5 6 8 ,cg5t8
0 1 2 5 6 8 ,8oajk
1 2 5 6 8 ,zo14i
0 1 2 5 6 8 ,rnzdx
0 1 2 3 4 5 6 8 ,kiodv
1 2 5 6 ,2275p
1 2 5 6 8 ,w1o5n
1 2 5 6 8 ,aj6me
0 1 2 3 5 6 8 ,93s7w
0 1 2 5 6 8 ,hk5ak
1 2 5 6 8 ,uij6i
2 5 6 8 ,jxrht
0 1 2 5 6 8 ,ga4up
0 1 2 5 6 8 ,u4zsp
0 1 2 5 6 8 ,29vk2
0 1 2 5 6 8 ,06gbm
0 1 2 3 5 6 8 ,nvt6e
2 5 6 8 ,1olou
0 2 5 6 8 ,4qrem
0 1 2 5 6 8 ,62423
1 2 5 6 8 ,aqkld
2 5 6 8 ,qa6i0
0 1 2 3 5 6 8 ,3q2xo
2 5 6 8 ,a010d
0 1 2 3 5 6 8 ,wtghr
0 1 2 5 6 8 ,0uv14
1 2 5 6 8 ,w65cu
0 1 2 5 6 8 ,helxp
0 1 2 3 5 6 8 ,4k5oi
2 5 6 8 ,rg5rw
0 1 2 3 5 6 8 ,7y4dz
0 1 2 5 6 8 ,ioqxn
0 1 2 5 6 8 ,0bzjx
2 5 6 ,hxupp
1 2 5 6 8 ,7uo1x
2 5 6 8 ,e426b
1 2 5 6 8 ,udiw2
0 1 2 5 6 8 ,0bzjp
2 5 6 8 ,ech63
1 2 5 6 8 ,zgyjb
0 2 5 6 8 ,9fkv6
0 1 2 3 5 6 8 ,y6d8o
0 1 2 3 5 6 8 ,ltnk9
0 1 2 5 6 ,ai5wv
0 1 2 5 6 8 ,tq94a
0 1 2 5 6 8 ,hy6zp
0 1 2 3 5 6 8 ,kfyxt
0 1 2 3 5 6 8 ,zfcga
1 2 5 6 8 ,wbkpp
0 1 2 5 6 8 ,ssmcg
0 1 2 5 6 8 ,v818y
1 2 5 6 8 ,uupwd
0 1 2 3 5 6 8 ,cog1w
0 1 2 5 6 8 ,961v2
1 2 5 6 8 ,qk6ze
0 1 2 5 6 8 ,n4zcn
0 1 2 3 5 6 8 ,auhky
0 1 2 3 5 6 8 ,8fwal
0 1 2 5 6 8 ,2u9ky
1 2 5 6 8 ,q66i1
0 1 2 3 5 6 8 ,q3sll
2 5 6 8 ,94mst
0 1 2 3 5 6 8 ,my0h8
1 2 5 6 8 ,mk1pj
0 1 2 5 6 8 ,bpql8
0 1 2 5 6 8 ,4woz6
0 1 2 5 6 8 ,ne12s
