labels,business_id
1 2 5 6 ,2tse9
0 1 2 3 5 6 8 ,4wqeh
0 1 2 3 4 5 6 8 ,g36t9
0 1 2 3 5 6 8 ,ljwla
2 5 6 ,gdyli
0 1 2 3 5 6 8 ,f2t2t
0 1 2 3 5 6 8 ,wy6ob
0 1 2 3 5 6 8 ,qd6cv
0 1 2 3 5 6 8 ,xvmfr
0 1 2 3 5 6 8 ,whxs0
0 1 2 3 5 6 8 ,us1x0
0 1 2 3 4 5 6 8 ,ch14a
0 1 2 3 4 5 6 8 ,8gee6
0 1 2 3 4 5 6 8 ,u7ry5
1 2 3 5 6 8 ,k95uk
0 1 2 3 5 6 8 ,jpgt7
1 2 5 6 8 ,1kr59
1 2 5 6 8 ,vnilk
0 1 2 3 5 6 8 ,oilgi
0 1 2 3 4 5 6 8 ,tsjlt
0 1 2 3 5 6 8 ,9uyzb
0 1 2 3 5 6 8 ,4qs1d
0 1 2 3 5 6 8 ,lqaa3
1 2 3 5 6 8 ,xzkb6
0 1 2 3 5 6 8 ,1ucp9
0 1 2 3 5 6 8 ,i0n0h
1 2 3 5 6 8 ,vt0mp
0 1 2 3 5 6 8 ,usyfp
0 1 2 3 5 6 8 ,caq7f
0 1 2 3 4 5 6 8 ,avg4y
0 1 2 3 5 6 8 ,p7015
0 1 2 3 5 6 8 ,tc0kn
0 1 2 3 5 6 8 ,ezc1x
0 1 2 3 5 6 8 ,1k3v3
0 1 2 3 5 6 8 ,yptue
0 1 2 3 5 6 8 ,lrn6j
0 1 2 3 5 6 8 ,v6mux
0 1 2 3 5 6 8 ,6wfvn
0 1 2 3 5 6 8 ,cywms
1 2 3 5 6 8 ,jh38t
0 1 2 3 5 6 8 ,8a1yw
0 1 2 3 5 6 8 ,jt5qz
0 1 2 3 4 5 6 8 ,khs7y
1 2 5 6 8 ,gfhvy
0 1 2 3 5 6 8 ,i1dv4
0 1 2 3 5 6 8 ,jbax3
1 2 5 6 8 ,nlt1i
0 1 2 3 5 6 8 ,wx1b3
0 1 2 3 5 6 8 ,p6a7f
0 1 2 3 4 5 6 8 ,k6btl
0 1 2 3 5 6 8 ,ta0k1
0 1 2 3 5 6 8 ,mmbco
1 2 5 6 8 ,9tji4
1 2 3 5 6 8 ,3rata
0 1 2 3 5 6 8 ,coaa6
1 2 3 5 6 8 ,7y7gr
0 1 2 3 5 6 8 ,73hbt
0 1 2 3 4 5 6 8 ,xhfjj
0 1 2 3 5 6 8 ,zj69r
1 2 5 6 8 ,nz8b8
0 1 2 3 4 5 6 8 ,5ma8f
1 2 3 5 6 8 ,azg1c
0 1 2 3 5 6 8 ,31jvz
0 1 2 3 5 6 8 ,t17uh
0 1 2 3 5 6 8 ,xsxnr
1 2 5 6 ,qv8or
0 1 2 3 5 6 8 ,zxa8t
0 1 2 3 5 6 8 ,49pwu
0 1 2 3 5 6 8 ,9m65c
0 1 2 3 4 5 6 8 ,0xg8y
0 1 2 3 5 6 8 ,qtssp
0 1 2 3 5 6 8 ,80zuv
1 2 3 5 6 8 ,0tudg
0 1 2 3 5 6 8 ,gly7z
0 1 2 3 5 6 8 ,geujw
0 1 2 3 5 6 8 ,w5jkt
0 1 2 3 4 5 6 8 ,cej7r
0 1 2 3 5 6 8 ,kssts
0 1 2 3 5 6 8 ,41op5
1 2 5 6 8 ,fyou4
0 1 2 3 4 5 6 8 ,6s1e1
0 1 2 3 5 6 8 ,z1r9h
0 1 2 3 5 6 8 ,h3kej
1 2 3 5 6 8 ,rot2q
0 1 2 3 4 5 6 8 ,sxscc
0 1 2 3 5 6 8 ,n9ozp
0 1 2 3 5 6 8 ,urppu
0 1 2 3 5 6 8 ,suph9
1 2 5 6 8 ,2tso7
0 1 2 3 5 6 8 ,s3xu4
0 1 2 3 5 6 8 ,drt1x
0 1 2 3 5 6 8 ,4xoit
0 1 2 3 5 6 8 ,qrfx4
1 2 3 5 6 8 ,faawm
0 1 2 3 5 6 8 ,9vdsc
0 1 2 3 5 6 8 ,er90v
0 1 2 3 5 6 8 ,apuy3
0 1 2 3 5 6 8 ,q1owg
0 1 2 3 5 6 8 ,w8b3n
0 1 2 3 5 6 8 ,l2ze0
1 2 5 6 8 ,jvmkn
0 1 2 3 4 5 6 8 ,prubh
1 2 3 5 6 8 ,vfb2x
0 1 2 3 4 5 6 8 ,aquqk
1 2 5 6 8 ,oxpne
0 1 2 3 5 6 8 ,wan36
0 1 2 3 4 5 6 8 ,tb8gr
0 1 2 3 5 6 8 ,gu1wu
0 1 2 3 5 6 8 ,5hs8q
0 1 2 3 4 5 6 8 ,b70no
1 2 3 5 6 8 ,jwg2r
0 1 2 3 5 6 8 ,g5obn
1 2 3 5 6 8 ,lo6zq
0 1 2 3 5 6 8 ,t1c68
1 2 3 5 6 8 ,nvpcu
0 1 2 3 4 5 6 8 ,inza0
1 2 3 5 6 8 ,x0d4p
0 1 2 3 5 6 8 ,yqld5
1 2 5 6 8 ,0xo8z
1 2 5 6 8 ,o1x5x
0 1 2 3 5 6 8 ,1yirp
1 2 3 5 6 8 ,iz7bj
0 1 2 3 5 6 8 ,osz7f
0 1 2 3 5 6 8 ,7mzuc
0 1 2 3 5 6 8 ,31ikl
0 1 2 3 4 5 6 8 ,a5i5p
1 2 5 6 8 ,e3jd5
1 2 5 6 8 ,npq6y
0 1 2 3 5 6 8 ,e7cm3
0 1 2 3 5 6 8 ,66w6t
1 2 5 6 8 ,0hfot
1 2 5 6 8 ,zqtsd
1 2 5 6 8 ,l0ip2
0 1 2 3 5 6 8 ,vpnek
0 1 2 3 4 5 6 8 ,bmb4s
0 1 2 3 5 6 8 ,qsc4t
0 1 2 3 5 6 8 ,rt4gf
1 2 5 6 8 ,76e76
1 2 5 6 8 ,f5rgn
0 1 2 3 5 6 8 ,vnzfo
0 1 2 3 5 6 8 ,qbor4
0 1 2 3 5 6 8 ,w1dtw
0 1 2 3 4 5 6 8 ,vatak
0 1 2 3 5 6 8 ,k5g8l
0 1 2 3 5 6 8 ,s317q
0 1 2 3 5 6 8 ,jzwmm
0 1 2 3 5 6 8 ,npmie
0 1 2 3 5 6 8 ,1yftp
0 1 2 3 5 6 8 ,e9a96
0 1 2 3 5 6 8 ,ol85l
0 1 2 3 4 5 6 8 ,x7a8g
0 1 2 3 5 6 8 ,xo8pw
0 1 2 3 5 6 8 ,yuzxi
1 2 5 6 8 ,tzj1r
1 2 3 5 6 8 ,fvtrk
0 1 2 3 5 6 8 ,jtld0
0 1 2 3 5 6 8 ,5n61t
0 1 2 3 4 5 6 8 ,2b5z7
1 2 5 6 8 ,8wfqr
0 1 2 3 5 6 8 ,18ljz
0 1 2 3 5 6 8 ,aq3iv
0 1 2 3 5 6 8 ,qkskc
0 1 2 3 5 6 8 ,ie4ji
0 1 2 3 5 6 8 ,eyopo
6 ,r3lh6
0 1 2 3 5 6 8 ,tcsxd
0 1 2 3 4 5 6 8 ,tt34b
0 1 2 3 5 6 8 ,fqxrz
0 1 2 3 5 6 8 ,3d4ec
0 1 2 3 5 6 8 ,90vlj
0 1 2 3 5 6 8 ,bqi7y
0 1 2 3 5 6 8 ,49dks
0 1 2 3 5 6 8 ,nutpn
0 1 2 3 4 5 6 8 ,ja92r
0 1 2 3 5 6 8 ,jjcsa
1 2 3 5 6 8 ,jeoeh
0 1 2 3 5 6 8 ,lu0jx
0 1 2 3 4 5 6 8 ,fby5r
0 1 2 3 5 6 8 ,76dj2
0 1 2 3 5 6 8 ,qfnuv
0 1 2 3 4 5 6 8 ,2q2ll
1 2 3 5 6 8 ,nrwf0
0 1 2 3 5 6 8 ,fchw1
1 2 5 6 8 ,7knod
0 1 2 3 4 5 6 8 ,w9frb
1 2 3 5 6 8 ,gwqho
0 1 2 3 5 6 8 ,fhl2w
0 1 2 3 5 6 8 ,4qxq5
0 1 2 3 4 5 6 8 ,mb3yc
0 1 2 3 5 6 8 ,83hqp
0 1 2 3 4 5 6 8 ,bk7um
0 1 2 3 5 6 8 ,2r5xw
0 1 2 3 5 6 8 ,20b8p
0 1 2 3 5 6 8 ,43qbi
0 1 2 3 5 6 8 ,otz01
0 1 2 3 5 6 8 ,aa80k
0 1 2 3 5 6 8 ,ic35z
0 1 2 3 5 6 8 ,x59xg
0 1 2 3 5 6 8 ,950tn
0 1 2 3 5 6 8 ,9xoe3
0 1 2 3 5 6 8 ,et8uc
0 1 2 3 5 6 8 ,uxyw2
0 1 2 5 6 8 ,r2ro7
0 1 2 3 5 6 8 ,t7m8d
0 1 2 3 5 6 8 ,h89e5
0 1 2 3 5 6 8 ,gc98q
0 1 2 3 5 6 8 ,0w01d
0 1 2 3 5 6 8 ,0ey3w
0 1 2 3 4 5 6 8 ,ghovu
0 1 2 3 5 6 8 ,3p0bb
0 1 2 3 5 6 8 ,b8hzq
1 2 5 6 8 ,dgmew
0 1 2 3 4 5 6 8 ,ov807
0 1 2 3 5 6 8 ,uqww1
1 2 5 6 ,9ujdn
1 2 3 5 6 8 ,rs38u
1 2 3 5 6 8 ,kpv3q
0 1 2 3 4 5 6 8 ,khbkf
0 1 2 3 4 5 6 8 ,72p84
1 2 3 5 6 8 ,5riww
0 1 2 3 5 6 8 ,bbcwm
0 1 2 3 5 6 8 ,o4qol
0 1 2 3 5 6 8 ,l8f9e
0 1 2 3 4 5 6 8 ,05ihx
0 1 2 3 5 6 8 ,y00pj
0 1 2 3 5 6 8 ,o2gj0
0 1 2 3 5 6 8 ,6l2lr
0 1 2 3 4 5 6 8 ,m52p1
0 1 2 3 5 6 8 ,hbiud
0 1 2 3 5 6 8 ,5q2os
1 2 5 6 8 ,7zh1i
0 1 2 3 5 6 8 ,vrq3r
0 1 2 3 5 6 8 ,grszp
0 1 2 3 5 6 8 ,s70pi
1 2 5 6 8 ,q9ygh
1 2 5 6 8 ,pryyi
1 2 3 4 5 6 8 ,pzsvs
0 1 2 3 5 6 8 ,c9f4a
1 2 3 5 6 8 ,0yhrn
0 1 2 3 5 6 8 ,tos0c
0 1 2 3 5 6 8 ,733jv
0 1 2 5 6 8 ,708hd
1 2 5 6 8 ,5d704
0 1 2 3 5 6 8 ,9z3ln
0 1 2 3 4 5 6 8 ,w2u44
0 1 2 3 5 6 8 ,meye3
0 1 2 3 5 6 8 ,ll6tn
0 1 2 3 5 6 8 ,0x908
0 1 2 3 4 5 6 8 ,klzqq
0 1 2 3 5 6 8 ,99ish
0 1 2 3 5 6 8 ,7n0lu
0 1 2 3 5 6 8 ,dwqd9
0 1 2 3 4 5 6 8 ,g07bi
1 2 5 6 8 ,r4n32
0 1 2 3 4 5 6 8 ,p1mlm
0 1 2 3 4 5 6 8 ,4o1yx
0 1 2 3 5 6 8 ,lghd3
1 2 5 6 8 ,bryfz
1 2 5 6 ,dflq5
0 1 2 3 5 6 8 ,tcdxg
0 1 2 3 4 5 6 8 ,yu1z9
0 1 2 3 5 6 8 ,s9jcd
0 1 2 3 5 6 8 ,8f5ai
0 1 2 3 5 6 8 ,w9a5b
0 1 2 3 5 6 8 ,c1f27
1 2 5 6 8 ,ldjn7
0 1 2 3 5 6 8 ,r4hcx
0 1 2 3 5 6 8 ,g6022
1 2 3 5 6 8 ,kr2sc
0 1 2 3 4 5 6 8 ,h905s
0 1 2 3 5 6 8 ,qh7aj
0 1 2 3 5 6 8 ,7unwx
0 1 2 3 5 6 8 ,yzetb
0 1 2 3 5 6 8 ,w3vv6
0 1 2 3 4 5 6 8 ,44xvi
0 1 2 3 5 6 8 ,ovvih
0 1 2 3 4 5 6 8 ,l8o9g
0 1 2 3 5 6 8 ,xu27m
0 1 2 3 5 6 8 ,vmjdt
0 1 2 3 5 6 8 ,a4l8i
0 1 2 3 5 6 8 ,oxw00
0 1 2 3 5 6 8 ,d1dka
1 2 3 5 6 8 ,wctnd
0 1 2 3 4 5 6 8 ,aaleb
0 1 2 3 5 6 8 ,15qyl
0 1 2 3 5 6 8 ,x9h7u
0 1 2 3 5 6 8 ,auvzr
1 2 3 5 6 8 ,xr97y
0 1 2 3 5 6 8 ,bz8sk
0 1 2 3 5 6 8 ,3vvch
0 1 2 3 5 6 8 ,7rjw4
6 ,g2k3y
0 1 2 3 5 6 8 ,a8obe
0 1 2 3 4 5 6 8 ,37b21
0 1 2 3 5 6 8 ,6ja7z
0 1 2 3 4 5 6 8 ,fpnf2
0 1 2 3 4 5 6 8 ,oittb
0 1 2 3 5 6 8 ,1odko
0 1 2 3 5 6 8 ,n7n1j
2 5 6 ,d70r2
0 1 2 3 4 5 6 8 ,jj5ei
0 1 2 3 4 5 6 8 ,5ppbt
0 1 2 3 5 6 8 ,4vy5t
0 1 2 3 5 6 8 ,sgqlq
1 2 3 5 6 8 ,xs94x
0 1 2 3 5 6 8 ,t4zr8
0 1 2 3 5 6 8 ,38lwf
0 1 2 3 5 6 8 ,513u1
0 1 2 3 5 6 8 ,vo3ei
0 1 2 3 5 6 8 ,v4dp0
0 1 2 3 4 5 6 7 8 ,98fp6
1 2 5 6 8 ,5xivb
1 2 5 6 8 ,tmczx
0 1 2 3 5 6 8 ,6ccoa
1 2 3 5 6 8 ,scw45
0 1 2 3 5 6 8 ,tappe
0 1 2 3 5 6 8 ,y4fzt
0 1 2 3 4 5 6 8 ,x4lg9
0 1 2 3 5 6 8 ,hl3j3
0 1 2 3 4 5 6 8 ,9qf68
1 2 3 5 6 8 ,cyu67
0 1 2 3 5 6 8 ,fy3cd
0 1 2 3 5 6 8 ,st6ar
0 1 2 5 6 8 ,knq24
0 1 2 3 4 5 6 8 ,uhzvb
0 1 2 3 4 5 6 8 ,urtjw
1 2 3 5 6 8 ,r63g3
0 1 2 3 4 5 6 8 ,68ut8
0 1 2 3 5 6 8 ,cksrt
1 2 5 6 8 ,zsdw8
1 2 3 5 6 8 ,fx37i
0 1 2 3 5 6 8 ,oj1p1
0 1 2 3 4 5 6 8 ,xjwop
0 1 2 3 4 5 6 8 ,rvibf
1 2 3 5 6 8 ,od9dl
0 1 2 3 5 6 8 ,t1679
0 1 2 3 5 6 8 ,w5k53
0 1 2 3 5 6 8 ,2xcg2
0 1 2 3 5 6 8 ,anmnp
0 1 2 3 4 5 6 8 ,7hsgr
0 1 2 5 6 8 ,gnvh5
0 1 2 3 5 6 8 ,c30ad
0 1 2 3 5 6 8 ,15ofc
1 2 3 5 6 8 ,2acak
0 1 2 3 4 5 6 8 ,6qiyd
0 1 2 3 5 6 8 ,yrgnd
0 1 2 3 5 6 8 ,o581x
0 1 2 3 5 6 8 ,kr7hb
0 1 2 3 5 6 8 ,yxccx
0 1 2 3 5 6 8 ,5ltfa
0 1 2 3 5 6 8 ,ktyk2
0 1 2 3 5 6 8 ,g5ttl
0 1 2 3 5 6 8 ,1ec43
0 1 2 3 5 6 8 ,0n8et
0 1 2 3 5 6 8 ,4ijuf
0 1 2 3 4 5 6 8 ,1rdjf
1 2 3 5 6 8 ,9dtpk
0 1 2 3 5 6 8 ,r39kn
1 2 3 5 6 8 ,4smco
0 1 2 3 4 5 6 8 ,xh3ql
1 2 5 6 8 ,79cm1
0 1 2 3 5 6 8 ,dj3xz
0 1 2 3 5 6 8 ,5hkpy
0 1 2 3 4 5 6 8 ,b9cag
0 1 2 3 5 6 8 ,q6a4k
0 1 2 3 5 6 8 ,49jdr
0 1 2 3 4 5 6 8 ,zvqn3
1 2 3 5 6 8 ,i2t9b
0 1 2 3 4 5 6 8 ,nzfdk
0 1 2 3 5 6 8 ,dp6e3
1 2 5 6 8 ,yki0e
0 1 2 3 5 6 8 ,goe9n
0 1 2 3 5 6 8 ,cshax
1 2 5 6 8 ,bazwm
0 1 2 3 5 6 8 ,w04mf
0 1 2 3 5 6 8 ,8yp58
0 1 2 3 5 6 8 ,l30m8
0 1 2 3 5 6 8 ,uu35b
0 1 2 3 5 6 8 ,mgayx
0 1 2 3 5 6 8 ,bfxze
1 2 5 6 8 ,wkyw7
1 2 5 6 8 ,4udet
0 1 2 3 5 6 8 ,k6n1o
0 1 2 3 5 6 8 ,in1q5
5 6 ,kx8b6
0 1 2 3 5 6 8 ,xxfng
0 1 2 3 5 6 8 ,xpwzz
0 1 2 3 5 6 8 ,2bc5v
0 1 2 3 5 6 8 ,7uigr
0 1 2 3 4 5 6 8 ,5i7xd
6 ,iqw3e
0 1 2 3 5 6 8 ,hdlku
0 1 2 3 5 6 8 ,jmwmk
0 1 2 3 4 5 6 8 ,88u5a
0 1 2 3 5 6 8 ,fw937
0 1 2 3 5 6 8 ,a1fb1
0 1 2 3 5 6 8 ,dd6cv
0 1 2 3 5 6 8 ,hwqci
0 1 2 3 4 5 6 8 ,goebf
0 1 2 3 5 6 8 ,nsiw4
1 2 3 5 6 8 ,7thfo
1 2 5 6 8 ,743hh
0 1 2 3 4 5 6 8 ,ia041
0 1 2 3 5 6 8 ,eazgi
0 1 2 3 4 5 6 8 ,peqqk
0 1 2 3 5 6 8 ,7vmbo
0 1 2 3 5 6 8 ,l3by2
0 1 2 3 5 6 8 ,mezx7
0 1 2 3 5 6 8 ,dp37y
1 2 3 5 6 8 ,e37uj
0 1 2 3 5 6 8 ,0dfrm
0 1 2 3 5 6 8 ,qfjgn
1 2 5 6 8 ,4omeh
0 1 2 3 5 6 8 ,vlvxl
0 1 2 3 4 5 6 8 ,ub4an
0 1 2 3 5 6 8 ,376an
0 1 2 3 4 5 6 8 ,6cl2n
0 1 2 3 5 6 8 ,5icfq
1 2 3 5 6 8 ,rnsp8
0 1 2 3 5 6 8 ,3mgm3
0 1 2 3 5 6 8 ,l5dzv
0 1 2 3 5 6 8 ,pa60i
0 1 2 3 5 6 8 ,1fi4u
0 1 2 3 5 6 8 ,hxji0
1 2 5 6 8 ,k1vmn
0 1 2 3 5 6 8 ,7axib
0 1 2 3 5 6 8 ,50vln
0 1 2 3 5 6 8 ,vndn1
0 1 2 3 5 6 8 ,9ffyk
0 1 2 3 5 6 8 ,dhd3f
0 1 2 3 5 6 8 ,3j75n
1 2 3 5 6 8 ,uytnl
0 1 2 3 4 5 6 8 ,b6wp5
0 1 2 3 5 6 8 ,5051o
0 1 2 3 5 6 8 ,ko9rf
0 1 2 3 5 6 8 ,2ymiz
1 2 3 5 6 8 ,37if9
0 1 2 3 5 6 8 ,g61u8
0 1 2 3 5 6 8 ,rq8mv
0 1 2 3 5 6 8 ,ki855
0 1 2 3 5 6 8 ,2u8ew
0 1 2 3 4 5 6 8 ,dpo48
1 2 5 6 8 ,vzrnz
0 1 2 3 5 6 8 ,vzthm
0 1 2 3 5 6 8 ,jxtvt
0 1 2 3 4 5 6 8 ,zamf6
0 1 2 3 5 6 8 ,ddnpq
0 1 2 3 5 6 8 ,mhyav
0 1 2 3 5 6 8 ,3mhez
0 1 2 3 4 5 6 8 ,dnswb
0 1 2 3 4 5 6 7 8 ,5jd86
1 2 5 6 8 ,9ztzd
1 2 5 6 8 ,ysd17
0 1 2 3 4 5 6 8 ,7n0wy
0 1 2 3 4 5 6 8 ,d72s9
0 1 2 5 6 8 ,sv3ga
0 1 2 3 5 6 8 ,zeijj
0 1 2 3 5 6 8 ,s91z8
0 1 2 3 4 5 6 8 ,6n7yy
0 1 2 3 5 6 8 ,npmkb
1 2 3 5 6 8 ,huepl
0 1 2 3 4 5 6 8 ,rquiz
0 1 2 3 4 5 6 8 ,uflwf
0 1 2 3 5 6 8 ,cg5t8
0 1 2 3 5 6 8 ,8oajk
1 2 3 5 6 8 ,zo14i
0 1 2 3 5 6 8 ,rnzdx
0 1 2 3 4 5 6 7 8 ,kiodv
1 2 5 6 8 ,2275p
1 2 3 5 6 8 ,w1o5n
0 1 2 3 5 6 8 ,aj6me
0 1 2 3 4 5 6 8 ,93s7w
0 1 2 3 5 6 8 ,hk5ak
1 2 3 5 6 8 ,uij6i
2 5 6 8 ,jxrht
0 1 2 3 5 6 8 ,ga4up
0 1 2 3 4 5 6 8 ,u4zsp
0 1 2 3 5 6 8 ,29vk2
0 1 2 3 5 6 8 ,06gbm
0 1 2 3 4 5 6 8 ,nvt6e
1 2 5 6 8 ,1olou
0 1 2 3 5 6 8 ,4qrem
0 1 2 3 5 6 8 ,62423
0 1 2 3 5 6 8 ,aqkld
0 1 2 5 6 8 ,qa6i0
0 1 2 3 4 5 6 8 ,3q2xo
1 2 3 5 6 8 ,a010d
0 1 2 3 4 5 6 8 ,wtghr
0 1 2 3 5 6 8 ,0uv14
0 1 2 3 5 6 8 ,w65cu
0 1 2 3 5 6 8 ,helxp
0 1 2 3 4 5 6 8 ,4k5oi
0 1 2 3 5 6 8 ,rg5rw
0 1 2 3 4 5 6 8 ,7y4dz
0 1 2 3 5 6 8 ,ioqxn
0 1 2 3 4 5 6 8 ,0bzjx
1 2 5 6 8 ,hxupp
1 2 3 5 6 8 ,7uo1x
0 1 2 3 5 6 8 ,e426b
1 2 3 5 6 8 ,udiw2
0 1 2 3 5 6 8 ,0bzjp
1 2 5 6 8 ,ech63
1 2 3 5 6 8 ,zgyjb
0 1 2 3 5 6 8 ,9fkv6
0 1 2 3 4 5 6 8 ,y6d8o
0 1 2 3 4 5 6 8 ,ltnk9
0 1 2 5 6 8 ,ai5wv
0 1 2 3 5 6 8 ,tq94a
0 1 2 3 5 6 8 ,hy6zp
0 1 2 3 4 5 6 8 ,kfyxt
0 1 2 3 5 6 8 ,zfcga
1 2 3 5 6 8 ,wbkpp
0 1 2 3 5 6 8 ,ssmcg
0 1 2 3 5 6 8 ,v818y
0 1 2 3 5 6 8 ,uupwd
0 1 2 3 5 6 8 ,cog1w
0 1 2 3 5 6 8 ,961v2
1 2 5 6 8 ,qk6ze
0 1 2 3 5 6 8 ,n4zcn
0 1 2 3 4 5 6 8 ,auhky
0 1 2 3 4 5 6 8 ,8fwal
0 1 2 3 5 6 8 ,2u9ky
0 1 2 3 5 6 8 ,q66i1
0 1 2 3 5 6 8 ,q3sll
1 2 5 6 8 ,94mst
0 1 2 3 4 5 6 8 ,my0h8
0 1 2 3 5 6 8 ,mk1pj
0 1 2 3 4 5 6 8 ,bpql8
0 1 2 3 5 6 8 ,4woz6
0 1 2 3 5 6 8 ,ne12s
0 1 2 3 5 6 8 ,zye8k
0 1 2 3 5 6 8 ,jpsz1
0 1 2 3 4 5 6 8 ,fpc5b
0 1 2 3 4 5 6 8 ,rdaop
1 2 5 6 8 ,sfbv6
0 1 2 3 5 6 8 ,io8xw
0 1 2 3 5 6 8 ,pf6j6
0 1 2 3 5 6 8 ,etv5p
0 1 2 3 5 6 8 ,dz5lf
0 1 2 3 5 6 8 ,8yb6s
0 1 2 3 4 5 6 8 ,zosre
1 2 5 6 8 ,cfh8i
0 1 2 3 5 6 8 ,htsae
0 1 2 3 5 6 8 ,89mp5
0 1 2 3 4 5 6 8 ,la0ur
0 1 2 3 5 6 8 ,m7flz
0 1 2 3 5 6 8 ,wzaz9
0 1 2 3 5 6 8 ,9aoul
1 2 3 5 6 8 ,s4dsk
1 2 3 5 6 8 ,4uoyi
1 2 3 5 6 8 ,ukx2w
1 2 3 5 6 8 ,39sxz
0 1 2 3 4 5 6 8 ,1c5p2
0 1 2 3 5 6 8 ,y2lpb
0 1 2 3 5 6 8 ,ol269
0 1 2 3 5 6 8 ,68iw4
0 1 2 3 5 6 8 ,k43tm
0 1 2 3 4 5 6 8 ,0wyma
0 1 2 3 5 6 8 ,wprus
0 1 2 3 5 6 8 ,6rpzm
0 1 2 3 5 6 8 ,b4jlj
0 1 2 3 5 6 8 ,o0vcm
0 1 2 3 5 6 8 ,wijfj
0 1 2 3 5 6 8 ,ybwsl
0 1 2 3 4 5 6 8 ,9pld3
0 1 2 3 5 6 8 ,x56vh
0 1 2 3 5 6 8 ,zg56g
0 1 2 3 5 6 8 ,93u8s
0 1 2 3 5 6 8 ,qafuu
0 1 2 3 5 6 8 ,7qteg
0 1 2 3 4 5 6 8 ,5tum5
0 1 2 3 5 6 8 ,l59fe
0 1 2 3 5 6 8 ,9jr6m
1 2 3 5 6 8 ,jnn71
0 1 2 3 4 5 6 8 ,lly3a
5 6 8 ,6immi
0 1 2 3 4 5 6 8 ,zt2nz
0 1 2 3 4 5 6 8 ,b2dzh
0 1 2 3 5 6 8 ,2f2ty
0 1 2 3 5 6 8 ,1rsa5
0 1 2 3 5 6 8 ,rihf8
0 1 2 3 5 6 8 ,rl6ij
0 1 2 3 4 5 6 8 ,qacef
0 1 2 3 4 5 6 7 8 ,2p4vg
1 2 5 6 8 ,ao1mb
0 1 2 3 4 5 6 8 ,r3fgc
0 1 2 3 5 6 8 ,aer0f
1 2 3 5 6 8 ,napmj
0 1 2 3 5 6 8 ,ehpdr
0 1 2 3 4 5 6 8 ,2rs7b
0 1 2 3 5 6 8 ,bozes
0 1 2 3 4 5 6 8 ,0aj6u
0 1 2 3 5 6 8 ,bjfkn
0 1 2 3 5 6 8 ,dmp7a
0 1 2 3 5 6 8 ,ln3g5
5 6 8 ,4l62v
0 1 2 3 4 5 6 8 ,v5rmh
0 1 2 3 4 5 6 8 ,e59rv
0 1 2 3 4 5 6 8 ,71lhv
0 1 2 3 5 6 8 ,b9kz0
1 2 3 5 6 8 ,m5fio
1 2 3 5 6 8 ,wtdcu
0 1 2 3 5 6 8 ,b1sia
0 1 2 3 4 5 6 8 ,vcu7s
0 1 2 3 5 6 8 ,ctb9z
0 1 2 3 4 5 6 8 ,3m2tp
0 1 2 3 5 6 8 ,sodwx
0 1 2 3 5 6 8 ,bitj0
1 2 3 5 6 8 ,uz2qm
0 1 2 3 4 5 6 8 ,j7u5g
0 1 2 3 4 5 6 8 ,cmmyh
0 1 2 3 5 6 8 ,5juda
0 1 2 3 5 6 8 ,3kklx
0 1 2 3 5 6 8 ,ixtw5
0 1 2 3 4 5 6 8 ,faq4s
0 1 2 3 5 6 8 ,zfsrh
0 1 2 3 5 6 8 ,pa3ja
1 2 5 6 8 ,vzkl7
1 2 3 5 6 8 ,om5gr
0 1 2 3 4 5 6 8 ,n36hy
0 1 2 3 5 6 8 ,57w88
0 1 2 3 5 6 8 ,lwux5
0 1 2 3 4 5 6 8 ,ghx62
0 1 2 3 5 6 8 ,eok7m
0 1 2 3 5 6 8 ,vukl2
1 2 3 5 6 8 ,wgtry
0 1 2 3 5 6 8 ,nacxz
0 1 2 3 4 5 6 8 ,ozr71
0 1 2 3 4 5 6 8 ,4jloi
0 1 2 3 5 6 8 ,wkrz5
0 1 2 3 5 6 8 ,d4fx5
1 2 5 6 8 ,ibext
0 1 2 3 5 6 8 ,m00aw
0 1 2 3 4 5 6 8 ,vk2li
0 1 2 3 5 6 8 ,zkg1p
1 2 3 5 6 8 ,ldo5p
0 1 2 3 5 6 8 ,mwzf3
0 1 2 3 5 6 8 ,3yp11
0 1 2 3 5 6 8 ,k94kx
1 2 5 6 8 ,heas2
0 1 2 3 5 6 8 ,ohi56
0 1 2 3 5 6 8 ,13frb
1 2 3 5 6 8 ,9j75v
1 2 5 6 8 ,lyun7
0 1 2 3 5 6 8 ,xb3gh
0 1 2 3 5 6 8 ,h8ec1
0 1 2 3 5 6 8 ,bieri
0 1 2 3 4 5 6 8 ,mzjup
0 1 2 3 5 6 8 ,nxegg
0 1 2 3 5 6 8 ,rirg4
0 1 2 3 5 6 8 ,iqm2e
0 1 2 3 5 6 8 ,oetxz
0 1 2 3 5 6 8 ,7fxft
1 2 3 5 6 8 ,1j2g2
0 1 2 3 5 6 8 ,hqmxs
0 1 2 3 5 6 8 ,z1qvh
0 1 2 3 5 6 8 ,hzpg4
0 1 2 3 5 6 8 ,mjxve
1 2 3 5 6 8 ,bnira
0 1 2 3 4 5 6 8 ,bk4l1
0 1 2 3 5 6 8 ,t9r2f
0 1 2 3 5 6 8 ,kykse
1 2 5 6 8 ,8j0rc
0 1 2 3 5 6 8 ,bgsqq
0 1 2 3 5 6 8 ,tophf
1 2 3 5 6 8 ,m100r
