0.0749124,0.0303559,0.0685924,0.14471,0.230179,0.0487789,0.0443339,0.230065,0.128073,31005.jpg
0.0822397,0.0363947,0.0764855,0.139378,0.22272,0.0562566,0.0504756,0.211154,0.124897,310102.jpg
0.10541,0.0946401,0.104756,0.118783,0.129206,0.100831,0.0990732,0.129184,0.118117,310627.jpg
0.0789343,0.0265681,0.0682076,0.140535,0.235738,0.0526521,0.0428669,0.232971,0.121527,310640.jpg
0.0710302,0.0247826,0.0678911,0.138399,0.247879,0.047527,0.039169,0.239874,0.123447,311328.jpg
0.0958443,0.0763681,0.0981486,0.125603,0.156275,0.0843168,0.0809404,0.15221,0.130293,311721.jpg
0.0656213,0.0154683,0.0549887,0.13604,0.279406,0.0368664,0.0279117,0.27207,0.111627,311722.jpg
0.0804711,0.0258716,0.0684032,0.137948,0.253059,0.0485515,0.0380291,0.229213,0.118455,311931.jpg
0.0641691,0.0216601,0.0635019,0.14271,0.248842,0.0416023,0.0350519,0.254307,0.128156,31240.jpg
0.0707629,0.0214396,0.0639325,0.141227,0.24676,0.0447822,0.0380411,0.256643,0.116412,313379.jpg
0.0778596,0.0340868,0.0759024,0.137949,0.219735,0.0562222,0.0476088,0.219105,0.131531,313485.jpg
0.082586,0.0502876,0.0935429,0.126721,0.198273,0.064249,0.0570441,0.188969,0.138328,313584.jpg
0.0782389,0.030796,0.0779036,0.13249,0.228416,0.0523603,0.0444433,0.223056,0.132295,314726.jpg
0.071146,0.029751,0.0734068,0.136299,0.247534,0.0497056,0.0381679,0.22184,0.132149,315759.jpg
0.0768615,0.0339201,0.0771159,0.140947,0.215855,0.054714,0.0495815,0.217387,0.133618,316179.jpg
0.0757139,0.0295419,0.073267,0.139644,0.227927,0.0515413,0.0451683,0.23091,0.126286,317020.jpg
0.0610838,0.0308359,0.0742771,0.137766,0.236489,0.0433551,0.036576,0.221379,0.158238,317127.jpg
0.0674527,0.0287578,0.0709503,0.139079,0.238175,0.0468758,0.0416811,0.226947,0.140081,317580.jpg
0.0693745,0.0197563,0.0584724,0.139302,0.267681,0.0407243,0.0349838,0.249942,0.119764,317926.jpg
0.0673821,0.0230129,0.0639196,0.140568,0.251853,0.0444854,0.0388118,0.246959,0.123008,318120.jpg
0.0722354,0.0281767,0.0714956,0.138542,0.243571,0.0468617,0.0361991,0.228113,0.134805,318384.jpg
0.0853385,0.0357118,0.079913,0.129332,0.219733,0.053767,0.0448044,0.214744,0.136656,318449.jpg
0.0774965,0.0363081,0.0768758,0.143449,0.210866,0.0561546,0.0491456,0.214787,0.134917,318752.jpg
0.0866454,0.0595236,0.0955579,0.131985,0.175346,0.0757297,0.0678041,0.171374,0.136035,320261.jpg
0.0682065,0.0182781,0.0610807,0.13931,0.267693,0.0425604,0.0349405,0.250691,0.117241,320330.jpg
0.0927038,0.0631845,0.0974708,0.127445,0.178019,0.0783204,0.0639025,0.1656,0.133354,320439.jpg
0.0688105,0.0336627,0.0728126,0.141522,0.227882,0.0511569,0.0457083,0.215877,0.142568,320593.jpg
0.0940035,0.0612479,0.094705,0.130812,0.174852,0.0779672,0.0694062,0.16901,0.127997,320897.jpg
0.0723804,0.0259716,0.0674079,0.135023,0.248564,0.0471253,0.0396595,0.23712,0.126748,321236.jpg
0.078354,0.0334129,0.0748203,0.129778,0.240673,0.0518359,0.0436453,0.21556,0.131922,321291.jpg
0.0824043,0.0618632,0.0980043,0.13285,0.189126,0.0633002,0.0560299,0.171426,0.144996,321416.jpg
0.0655752,0.0196116,0.0590334,0.140262,0.264478,0.0370171,0.0309669,0.262281,0.120774,32146.jpg
0.0690656,0.0348892,0.0784521,0.140315,0.220466,0.0508143,0.0441814,0.215956,0.14586,321830.jpg
0.0679333,0.0370181,0.0773686,0.13677,0.225221,0.0522575,0.0460316,0.212578,0.144821,32197.jpg
0.0820102,0.0463985,0.08907,0.136887,0.194103,0.0678304,0.0567209,0.189092,0.137888,322010.jpg
0.0906128,0.0536236,0.0891035,0.136102,0.177646,0.0758574,0.0693991,0.179974,0.127682,322163.jpg
0.0759764,0.0359159,0.0772209,0.140153,0.22162,0.0556516,0.048948,0.211536,0.132978,322299.jpg
0.0809925,0.0323096,0.0751187,0.143696,0.21053,0.0596283,0.0503411,0.222907,0.124477,322831.jpg
0.0922612,0.0618352,0.0949631,0.13407,0.172725,0.0758689,0.0714415,0.168166,0.128669,322942.jpg
0.0869373,0.0535785,0.0870378,0.129552,0.198693,0.0647718,0.0601003,0.181523,0.137806,323575.jpg
0.0734988,0.0339543,0.0796211,0.137895,0.217509,0.056398,0.05039,0.216294,0.13444,324607.jpg
0.0829464,0.0413256,0.0823382,0.138037,0.203333,0.0620624,0.0541422,0.20635,0.129465,325008.jpg
0.081027,0.0487569,0.0842674,0.136634,0.202673,0.0612494,0.0561416,0.188299,0.140952,325166.jpg
0.0702925,0.035009,0.0778953,0.140507,0.219895,0.0530845,0.0460622,0.213041,0.144214,326336.jpg
0.0910392,0.0547498,0.0896107,0.135443,0.174194,0.0759577,0.0698967,0.180448,0.128661,327282.jpg
0.0752719,0.0347494,0.0775798,0.135922,0.221914,0.0544782,0.0484768,0.217623,0.133985,328133.jpg
0.0762337,0.0316605,0.0720075,0.138804,0.223972,0.0534992,0.047936,0.228566,0.127321,328184.jpg
0.0769684,0.0251055,0.0668074,0.136766,0.244935,0.0498014,0.0405791,0.239854,0.119184,32876.jpg
0.0664421,0.029386,0.0696684,0.136675,0.237868,0.0430527,0.0406703,0.233043,0.143195,330230.jpg
0.0726275,0.0213275,0.0646849,0.13957,0.246587,0.0457432,0.0385954,0.25069,0.120175,330449.jpg
0.0788727,0.0402126,0.0835028,0.139771,0.207409,0.0582922,0.0518737,0.20854,0.131526,330563.jpg
0.0875574,0.0416753,0.0838457,0.133684,0.20087,0.0674638,0.0581898,0.202886,0.123828,330734.jpg
0.08283,0.0337965,0.0783386,0.139125,0.212489,0.0618281,0.0528825,0.217797,0.120913,330783.jpg
0.0705943,0.0269736,0.069995,0.133708,0.251733,0.0458344,0.0397066,0.229566,0.131889,331745.jpg
0.0970144,0.0753241,0.10057,0.124154,0.156337,0.0852613,0.0774328,0.152229,0.131678,332209.jpg
0.0715678,0.0334872,0.0750825,0.138033,0.225951,0.0539303,0.0474259,0.215123,0.1394,332550.jpg
0.0867876,0.0524681,0.0833039,0.138,0.188734,0.0693558,0.0666269,0.181872,0.132852,332559.jpg
0.0674213,0.0268027,0.0687564,0.141952,0.239948,0.0455561,0.0385012,0.237196,0.133866,333452.jpg
0.0729448,0.0281175,0.072543,0.140724,0.227166,0.0506542,0.0436318,0.233672,0.130546,334015.jpg
0.0797522,0.0388476,0.0768791,0.140697,0.2163,0.0584703,0.0557082,0.205131,0.128214,335659.jpg
0.0748098,0.0395212,0.0804988,0.139012,0.209012,0.0574074,0.0499352,0.209439,0.140365,336375.jpg
0.0600131,0.0275477,0.0700095,0.136126,0.25035,0.0425442,0.0349235,0.233708,0.144778,336492.jpg
0.0704623,0.0404328,0.0787504,0.133111,0.226483,0.0506192,0.0488077,0.199945,0.151389,336537.jpg
0.0642814,0.0220541,0.0621165,0.138653,0.260445,0.0372997,0.0344165,0.248874,0.131861,336632.jpg
0.0842235,0.0438535,0.088229,0.135626,0.199214,0.067572,0.0569462,0.193588,0.130747,338316.jpg
0.086875,0.0536222,0.0898442,0.137118,0.180487,0.0701547,0.0634752,0.183701,0.134723,338561.jpg
0.0745395,0.0355836,0.0760451,0.140645,0.2155,0.0554012,0.0502174,0.216246,0.135822,338719.jpg
0.0872578,0.0498493,0.0852489,0.135694,0.192808,0.0670128,0.0622386,0.190134,0.129757,338910.jpg
0.084705,0.0487634,0.0868827,0.137696,0.189531,0.065911,0.06231,0.18733,0.136871,339345.jpg
0.0706862,0.0243945,0.0648027,0.145086,0.243646,0.0443716,0.0400732,0.243703,0.123236,339355.jpg
0.0805784,0.0441746,0.0841962,0.130724,0.210819,0.0600421,0.0527922,0.197873,0.138801,339369.jpg
0.0769258,0.0317369,0.074737,0.142916,0.216234,0.0511389,0.0439767,0.231121,0.131214,339562.jpg
0.0778865,0.0392134,0.0782207,0.136784,0.215025,0.0572994,0.0515315,0.208841,0.135198,340151.jpg
0.0895338,0.0407438,0.0798234,0.135941,0.213753,0.058522,0.0554464,0.203208,0.123028,340178.jpg
0.0837445,0.0405032,0.0800546,0.138464,0.205706,0.0595099,0.0552036,0.203108,0.133706,340179.jpg
0.0925778,0.0538867,0.0870387,0.129326,0.186334,0.072085,0.0670549,0.178946,0.13275,340184.jpg
0.0620322,0.0198553,0.0618834,0.142986,0.252206,0.0406734,0.0330408,0.257116,0.130207,340239.jpg
0.0758273,0.0253228,0.0684859,0.141835,0.236841,0.0534442,0.0450368,0.236165,0.117043,341133.jpg
0.0807869,0.0482885,0.0825756,0.136609,0.205114,0.0561885,0.0516869,0.19117,0.147579,342072.jpg
0.0691035,0.0198858,0.0613206,0.141728,0.24338,0.0438786,0.0352603,0.263249,0.122195,342901.jpg
0.0818636,0.0425871,0.0796658,0.136521,0.207363,0.0593785,0.0577691,0.20024,0.134613,3433.jpg
0.0638404,0.0257637,0.0647594,0.138983,0.242651,0.0425821,0.0369053,0.243241,0.141274,343848.jpg
0.0926186,0.0384553,0.0822023,0.13558,0.210414,0.0637711,0.0540431,0.204028,0.118887,343967.jpg
0.0870905,0.0463585,0.08765,0.13608,0.190145,0.0688718,0.060996,0.195071,0.127737,344268.jpg
0.0739922,0.022612,0.0643618,0.14033,0.24837,0.045376,0.0388126,0.249842,0.116303,344337.jpg
0.07965,0.0287883,0.0723763,0.138307,0.231799,0.0499887,0.0441771,0.23239,0.122524,345001.jpg
0.0780119,0.0365633,0.0818783,0.140247,0.213966,0.0584348,0.0508788,0.211644,0.128376,345099.jpg
0.0690996,0.0306653,0.0719838,0.137319,0.239439,0.0451777,0.0414479,0.228616,0.136252,345275.jpg
0.0680054,0.0235974,0.0642097,0.139996,0.241411,0.0458011,0.0400061,0.246445,0.130528,345781.jpg
0.0963545,0.0633958,0.0956708,0.12783,0.173173,0.0773983,0.0708023,0.16543,0.129945,346115.jpg
0.0811001,0.0339941,0.0772814,0.137305,0.223331,0.0577667,0.0511579,0.213966,0.124098,346631.jpg
0.07369,0.03235,0.0724291,0.13795,0.23206,0.0483882,0.0445735,0.221565,0.136993,346633.jpg
0.07236,0.0347001,0.072809,0.141449,0.230574,0.0524324,0.0457869,0.212893,0.136996,347150.jpg
0.090174,0.0406566,0.0792363,0.140171,0.196554,0.069117,0.0622856,0.202468,0.119337,347806.jpg
0.0728971,0.0313185,0.0738447,0.142582,0.225856,0.0525994,0.0453865,0.222143,0.133374,347971.jpg
0.0834957,0.0391738,0.0794894,0.13869,0.210694,0.0600659,0.0514516,0.210585,0.126355,348205.jpg
0.0919719,0.0374932,0.0851091,0.128263,0.217033,0.0620591,0.0471082,0.202494,0.128469,348862.jpg
0.0655702,0.0180061,0.0591801,0.139463,0.258681,0.0402726,0.0331954,0.265601,0.12003,349379.jpg
0.0780312,0.0301799,0.0691245,0.141349,0.236987,0.0526914,0.0454575,0.223159,0.12302,349977.jpg
0.0711918,0.0319614,0.0759637,0.142215,0.222797,0.0518638,0.0439123,0.222455,0.13764,350163.jpg
0.0802331,0.0388385,0.0800209,0.138812,0.20682,0.0599594,0.0525287,0.211259,0.131529,351380.jpg
0.0665648,0.0211461,0.0627218,0.138652,0.25534,0.042376,0.0371266,0.251197,0.124875,3516.jpg
0.0772606,0.0433005,0.087907,0.130233,0.212177,0.0551061,0.0466863,0.195204,0.152126,351879.jpg
0.0421652,0.0102609,0.0420597,0.135388,0.309486,0.0236559,0.0192109,0.293623,0.124151,352338.jpg
0.0731778,0.0242976,0.0664922,0.140715,0.246483,0.0448579,0.0392343,0.247131,0.117611,352996.jpg
0.104063,0.0944063,0.105018,0.119299,0.130777,0.0993958,0.0968634,0.130459,0.119719,353552.jpg
0.0675404,0.0233048,0.0657862,0.141377,0.246836,0.0449859,0.0371128,0.243346,0.129712,354010.jpg
0.076565,0.0339263,0.0776219,0.13403,0.226206,0.0510478,0.0436239,0.216293,0.140686,35417.jpg
0.0954654,0.0656738,0.0950425,0.125882,0.179094,0.0730766,0.0619188,0.163018,0.140829,354185.jpg
0.0853434,0.0442681,0.0893356,0.135415,0.205945,0.0596666,0.0521385,0.195867,0.13202,354212.jpg
0.0781019,0.0334123,0.0754585,0.140272,0.215022,0.0546259,0.0495553,0.225214,0.128338,354440.jpg
0.0702731,0.0233735,0.0663155,0.140047,0.243432,0.0438444,0.0380039,0.249742,0.124968,35448.jpg
0.0767667,0.0294484,0.0714776,0.14636,0.224088,0.0557124,0.0474399,0.229514,0.119193,355462.jpg
0.0805086,0.0393656,0.0810086,0.142525,0.207351,0.0617768,0.055446,0.203063,0.128955,355951.jpg
0.0663546,0.0234584,0.0649587,0.143809,0.247785,0.0440943,0.0404999,0.242171,0.12687,355986.jpg
0.0890461,0.0485187,0.0874344,0.135696,0.191233,0.0700694,0.0636068,0.18786,0.126536,356152.jpg
0.0707873,0.0276061,0.0707127,0.140021,0.240213,0.0486331,0.0405992,0.234239,0.127189,356612.jpg
0.0966587,0.0576448,0.0913341,0.130003,0.185909,0.0730552,0.0682229,0.173931,0.123242,357370.jpg
0.081327,0.0403986,0.0820744,0.139196,0.206541,0.0583057,0.0519781,0.20535,0.13483,357958.jpg
0.0679188,0.0273462,0.0700068,0.139298,0.23547,0.0459999,0.0403898,0.234547,0.139024,358366.jpg
0.0641423,0.0248002,0.069834,0.13864,0.244884,0.0439248,0.0371162,0.239465,0.137194,358845.jpg
0.0830868,0.0342417,0.0832656,0.13459,0.203716,0.0591283,0.0516137,0.218605,0.131752,359849.jpg
0.0711059,0.0287468,0.0717346,0.139237,0.233064,0.05096,0.0437422,0.231901,0.129509,361744.jpg
0.0825914,0.0490232,0.0843971,0.135727,0.198386,0.0639223,0.0602418,0.187984,0.137727,361978.jpg
0.08681,0.0546543,0.0927211,0.134369,0.17591,0.0725788,0.0667472,0.180647,0.135562,362195.jpg
0.0748341,0.0247409,0.069897,0.146406,0.231908,0.0479259,0.0416341,0.241711,0.120943,362587.jpg
0.073824,0.0325482,0.0739383,0.142584,0.224472,0.05373,0.0483527,0.221598,0.128953,362619.jpg
0.0684245,0.023156,0.0668297,0.141719,0.248574,0.0427038,0.0352287,0.246955,0.126409,362870.jpg
0.087319,0.0389867,0.0811013,0.136569,0.201503,0.0643158,0.0567255,0.206869,0.126611,363169.jpg
0.0889441,0.0410837,0.0888342,0.137436,0.194438,0.0686405,0.0592846,0.193128,0.128211,365605.jpg
0.065984,0.0201787,0.0616438,0.138522,0.256693,0.0414256,0.0349873,0.255018,0.125548,365751.jpg
0.065927,0.032269,0.0770125,0.137499,0.233991,0.0479345,0.0410113,0.220273,0.144082,366449.jpg
0.0733451,0.0241078,0.061317,0.144483,0.247485,0.046628,0.0417102,0.241207,0.119717,367026.jpg
0.0756926,0.0376239,0.0741802,0.137214,0.225425,0.0547692,0.0512647,0.208677,0.135153,367394.jpg
0.0840891,0.0464662,0.087933,0.136625,0.192797,0.065701,0.0553199,0.196168,0.1349,367579.jpg
0.073707,0.0296577,0.0735649,0.143142,0.232104,0.0518835,0.0456217,0.223343,0.126977,368010.jpg
0.0779299,0.0264468,0.0710131,0.131469,0.251085,0.0474971,0.0374698,0.234857,0.122232,36825.jpg
0.080914,0.0441176,0.0840156,0.140123,0.199898,0.0633879,0.0572421,0.196145,0.134157,368561.jpg
0.0501607,0.015674,0.0529033,0.143007,0.278455,0.0319422,0.0260431,0.269288,0.132527,36937.jpg
0.0663483,0.0230399,0.0637876,0.143734,0.246665,0.0412727,0.0351274,0.250758,0.129267,369726.jpg
0.0731504,0.0331565,0.0765859,0.137668,0.229578,0.0515404,0.0440966,0.218384,0.135839,369908.jpg
0.0743729,0.0277245,0.0718812,0.138855,0.231712,0.0496275,0.043733,0.238104,0.123991,370203.jpg
0.0619138,0.0202991,0.0610682,0.145773,0.269529,0.0376148,0.0322995,0.247811,0.123692,370306.jpg
0.0800701,0.0406039,0.0841343,0.140722,0.209102,0.0600035,0.0527391,0.201323,0.131302,370412.jpg
0.0764898,0.0317148,0.071243,0.139028,0.230026,0.0485756,0.0435166,0.227451,0.131955,370956.jpg
0.0915459,0.0581456,0.0929817,0.131603,0.176688,0.0764724,0.071295,0.171198,0.13007,371980.jpg
0.0617463,0.0230164,0.0645053,0.140326,0.255646,0.0396375,0.0350168,0.244967,0.135139,372127.jpg
0.0778171,0.0325506,0.0751718,0.135787,0.232162,0.0537164,0.0470126,0.216122,0.129661,372709.jpg
0.0809069,0.0383228,0.0926922,0.135104,0.197267,0.058426,0.0454412,0.209363,0.142477,372868.jpg
0.0746309,0.0225901,0.0664919,0.141505,0.244516,0.0463904,0.039479,0.246947,0.117451,372977.jpg
0.0826644,0.032686,0.0793613,0.136408,0.219283,0.0568254,0.0478952,0.222253,0.122624,372985.jpg
0.0790571,0.0291575,0.07069,0.142325,0.222512,0.0554811,0.0484657,0.231597,0.120714,372994.jpg
0.0741472,0.0289282,0.0699777,0.142423,0.224119,0.0494466,0.0439929,0.234384,0.132581,373175.jpg
0.100238,0.056786,0.0937856,0.131304,0.171238,0.0791858,0.0718416,0.176453,0.119169,374287.jpg
0.0856457,0.0370437,0.0805508,0.137163,0.203938,0.0596726,0.0525515,0.212104,0.13133,37459.jpg
0.103932,0.0799009,0.105322,0.120385,0.153694,0.0910016,0.0767737,0.143746,0.125245,374706.jpg
0.0745657,0.0310166,0.0724894,0.141235,0.22989,0.0492763,0.0430289,0.227561,0.130937,374795.jpg
0.0854003,0.0491387,0.0832622,0.128741,0.220717,0.0628573,0.051809,0.182003,0.136071,37546.jpg
0.0927018,0.0665834,0.0990214,0.129347,0.161675,0.0807014,0.0735799,0.164007,0.132383,375761.jpg
0.0750331,0.0348023,0.075864,0.141966,0.225712,0.0533813,0.048453,0.213419,0.131369,375780.jpg
0.0631276,0.0249222,0.0660101,0.140143,0.256904,0.0404377,0.0345792,0.240185,0.133691,375917.jpg
0.0769264,0.0279417,0.0709983,0.139319,0.235021,0.052084,0.0465545,0.228816,0.122339,375985.jpg
0.0748627,0.0347123,0.0801423,0.138638,0.220633,0.0519323,0.0433854,0.215311,0.140383,376676.jpg
0.0786094,0.029372,0.0751115,0.134101,0.240821,0.0483914,0.0398139,0.221928,0.131852,376703.jpg
0.0774953,0.0278749,0.0736671,0.139918,0.226514,0.0514645,0.0441061,0.235441,0.123519,376722.jpg
0.0658896,0.021384,0.06211,0.142924,0.249543,0.04338,0.0386984,0.255985,0.120086,377167.jpg
0.0687233,0.0257833,0.0690269,0.141442,0.238569,0.0462017,0.0398177,0.238146,0.13229,377840.jpg
0.0867614,0.0422179,0.0821605,0.137125,0.205281,0.0619276,0.0563049,0.199301,0.128921,378081.jpg
0.0728791,0.0304645,0.0737691,0.140149,0.226092,0.0490738,0.0424856,0.23098,0.134106,378695.jpg
0.0649021,0.0222463,0.063614,0.138001,0.253764,0.0410775,0.035292,0.249343,0.13176,380261.jpg
0.0996139,0.0719421,0.102609,0.12284,0.160949,0.0871295,0.0738693,0.153427,0.127621,380490.jpg
0.0654146,0.020285,0.0629901,0.140426,0.259098,0.0423174,0.0370809,0.251588,0.1208,381083.jpg
0.0694758,0.0294587,0.0627383,0.139309,0.254358,0.0449095,0.0406752,0.227314,0.131761,381225.jpg
0.0802066,0.0285439,0.0719229,0.142358,0.215131,0.0555359,0.0481946,0.234798,0.123309,381362.jpg
0.102678,0.0470375,0.0906067,0.129636,0.190019,0.0744853,0.0611208,0.185014,0.119402,381785.jpg
0.0837547,0.0377616,0.0784057,0.140061,0.211615,0.0595826,0.053765,0.213329,0.121725,382553.jpg
0.0904837,0.0413379,0.0766672,0.140385,0.208128,0.0641126,0.0575709,0.200168,0.121147,38267.jpg
0.0785837,0.0322101,0.0765754,0.139047,0.21817,0.0554613,0.0484261,0.220333,0.131194,383176.jpg
0.0644709,0.0240895,0.0648974,0.139709,0.247048,0.0451667,0.0373443,0.244667,0.132608,383304.jpg
0.0751518,0.0283023,0.0759063,0.136302,0.238972,0.0486857,0.0410778,0.236145,0.119458,385691.jpg
0.0844566,0.0356344,0.0858194,0.13386,0.207726,0.0601892,0.0476277,0.216821,0.127865,386984.jpg
0.0653031,0.0252059,0.0647752,0.141848,0.248633,0.0432071,0.0377023,0.24182,0.131505,387028.jpg
0.0740733,0.026645,0.0670158,0.142761,0.230803,0.0508951,0.043686,0.2377,0.12642,387328.jpg
0.0759608,0.0405209,0.0828963,0.142068,0.20969,0.0589419,0.051938,0.201657,0.136327,388879.jpg
0.0677543,0.0297919,0.0710568,0.135485,0.245472,0.0460788,0.0412509,0.227176,0.135935,389256.jpg
0.0726434,0.0341261,0.0760131,0.130132,0.2464,0.0493939,0.0434922,0.209256,0.138543,389826.jpg
0.079157,0.034883,0.0774896,0.137682,0.220133,0.0556575,0.0521516,0.214724,0.128122,390091.jpg
0.0924455,0.0526508,0.0879788,0.132182,0.188869,0.0727273,0.0649586,0.178454,0.129735,391898.jpg
0.0882163,0.0449406,0.0858599,0.13754,0.192059,0.0667073,0.0643592,0.193483,0.126835,393296.jpg
0.0890224,0.0442318,0.0825232,0.138005,0.192246,0.0691614,0.0611579,0.197065,0.126588,393401.jpg
0.0734237,0.0451538,0.0815956,0.139731,0.205333,0.059491,0.0532698,0.194575,0.147427,393465.jpg
0.0780864,0.0335975,0.0737015,0.147438,0.209898,0.0577748,0.0501987,0.219895,0.12941,395453.jpg
0.0764198,0.0290347,0.0738904,0.135501,0.240844,0.0487321,0.0406403,0.230006,0.124932,395922.jpg
0.0759546,0.0334783,0.0762836,0.141207,0.219274,0.0531686,0.0459528,0.220241,0.13444,395965.jpg
0.080122,0.0396404,0.0847394,0.135744,0.214827,0.0582417,0.0531083,0.202555,0.131022,396084.jpg
0.0789571,0.0343245,0.0807003,0.13886,0.219326,0.0588649,0.0472225,0.212435,0.12931,396188.jpg
0.0799581,0.0360136,0.0782263,0.132027,0.218703,0.0561151,0.0489575,0.214402,0.135598,396259.jpg
0.0894387,0.0447748,0.0858463,0.136499,0.192525,0.0682468,0.0620991,0.19646,0.12411,396688.jpg
0.081623,0.0253369,0.0675902,0.138327,0.234379,0.0499319,0.0439428,0.242117,0.116752,397034.jpg
0.0857406,0.0451073,0.0864298,0.137401,0.196638,0.0648445,0.0589752,0.19446,0.130404,397623.jpg
0.0793712,0.0294257,0.0712717,0.139828,0.243336,0.05036,0.0420279,0.216029,0.12835,398205.jpg
0.06213,0.0217058,0.0625414,0.144362,0.249517,0.0381768,0.0345208,0.249001,0.138045,398389.jpg
0.0825852,0.0426031,0.083452,0.133635,0.212376,0.0615343,0.0534446,0.197937,0.132433,399605.jpg
0.0908026,0.0416893,0.0817585,0.135752,0.203191,0.0646463,0.0597369,0.200012,0.122412,399810.jpg
0.0696872,0.0302789,0.0700849,0.139943,0.242476,0.0450896,0.0406093,0.22394,0.137891,399817.jpg
0.0903899,0.04389,0.0859305,0.138257,0.184556,0.0700055,0.0639848,0.200113,0.122872,399839.jpg
0.0730062,0.0261247,0.067357,0.139565,0.238909,0.0477737,0.0422856,0.237415,0.127563,399905.jpg
0.071526,0.0307894,0.0756098,0.140357,0.227539,0.0521182,0.0431206,0.227086,0.131854,400044.jpg
0.0812535,0.0288496,0.0762717,0.135486,0.232656,0.0521097,0.03765,0.229476,0.126247,400163.jpg
0.0730566,0.0375376,0.0885716,0.133056,0.21891,0.0533151,0.0431238,0.209626,0.142803,400378.jpg
0.0802515,0.0356607,0.0853536,0.138698,0.207031,0.0578859,0.0472264,0.214655,0.133238,400478.jpg
0.0778071,0.0328581,0.0743808,0.133943,0.229957,0.0540613,0.0452453,0.216816,0.134931,400616.jpg
0.0678915,0.0308323,0.0731605,0.14132,0.225142,0.0500961,0.0422868,0.229215,0.140055,400694.jpg
0.0873564,0.0524119,0.0891847,0.134814,0.18588,0.0697085,0.0656325,0.183028,0.131984,40089.jpg
0.0623205,0.0232005,0.0621874,0.1398,0.263046,0.0392071,0.0358035,0.241761,0.132674,401028.jpg
0.0867803,0.0498577,0.0831771,0.134209,0.202879,0.0605663,0.0591316,0.189563,0.133835,401800.jpg
0.0755405,0.0315235,0.0759023,0.135192,0.230149,0.0531932,0.0434317,0.225963,0.129105,401854.jpg
0.0940939,0.0455136,0.0816618,0.131126,0.205647,0.0693736,0.0612998,0.18951,0.121773,402273.jpg
0.0689181,0.0374647,0.0845594,0.1375,0.220354,0.0515813,0.0428039,0.209448,0.14737,40284.jpg
0.0786398,0.0391852,0.0810394,0.137176,0.209211,0.0604471,0.0534108,0.206776,0.134115,403347.jpg
0.0600023,0.0204113,0.0633674,0.140151,0.258338,0.0389017,0.0316931,0.258581,0.128554,403387.jpg
0.0837778,0.0308757,0.0777328,0.137398,0.227787,0.0555444,0.0431841,0.220976,0.122724,403472.jpg
0.0841632,0.0365296,0.0741099,0.142919,0.207359,0.0606992,0.0568221,0.21254,0.124858,403587.jpg
0.0801195,0.038844,0.0877828,0.137095,0.202415,0.0626183,0.0521427,0.205365,0.133618,403804.jpg
0.0796684,0.0386699,0.0844841,0.126275,0.220524,0.0568401,0.0477192,0.209096,0.136723,404005.jpg
0.0709781,0.0257335,0.0687183,0.140694,0.238847,0.0472402,0.0408953,0.240444,0.12645,404190.jpg
0.0652358,0.0205096,0.0583703,0.146061,0.251601,0.04178,0.0343841,0.260191,0.121867,404229.jpg
0.0831146,0.0467456,0.0845892,0.135402,0.201663,0.0627834,0.055746,0.194318,0.135639,404413.jpg
0.0778843,0.0405934,0.0824457,0.140384,0.206591,0.0606081,0.0532776,0.200098,0.138117,404453.jpg
0.0812973,0.0387814,0.0799895,0.137915,0.212447,0.0626266,0.0527585,0.202234,0.131951,404754.jpg
0.0812502,0.0373592,0.0787654,0.138225,0.2125,0.0581711,0.0507734,0.209272,0.133684,404899.jpg
0.0916882,0.0599745,0.0893209,0.134558,0.172656,0.076318,0.0728627,0.171068,0.131553,405058.jpg
0.0879396,0.0406059,0.0825465,0.135617,0.203932,0.0655182,0.0512397,0.205719,0.126883,405425.jpg
0.0610639,0.0194198,0.0593228,0.145351,0.253888,0.0390317,0.0347201,0.262583,0.124619,406183.jpg
0.0684847,0.0492448,0.088034,0.134411,0.201063,0.056416,0.0510234,0.188845,0.162478,406199.jpg
0.0747445,0.0269496,0.07043,0.140639,0.232349,0.0523868,0.0423597,0.238866,0.121276,406773.jpg
0.0735565,0.0398997,0.0836992,0.135581,0.208826,0.0577377,0.0498616,0.205349,0.145489,406949.jpg
0.0816617,0.0380927,0.0788196,0.134484,0.214498,0.0582225,0.0520798,0.211075,0.131067,407130.jpg
0.0763147,0.0314351,0.0756841,0.135062,0.231198,0.0533999,0.0442335,0.223509,0.129163,407663.jpg
0.0881058,0.0480033,0.0902588,0.133829,0.188459,0.0686532,0.0624101,0.189414,0.130867,408277.jpg
0.0581569,0.0197752,0.0610781,0.140845,0.259176,0.0379802,0.0316238,0.257738,0.133627,408742.jpg
0.0967979,0.0453543,0.0814032,0.13547,0.187314,0.074208,0.0663068,0.193744,0.119403,408848.jpg
0.0759702,0.0278673,0.0716349,0.137895,0.230406,0.0508901,0.0416529,0.235426,0.128259,409246.jpg
0.0756575,0.0309408,0.0733819,0.138476,0.227435,0.0535841,0.0438204,0.220843,0.135861,409689.jpg
0.079973,0.0403472,0.0840564,0.137637,0.202649,0.060674,0.0525997,0.205252,0.136811,410067.jpg
0.0870283,0.0375275,0.0819879,0.134154,0.213675,0.0621077,0.0523582,0.200513,0.130649,41024.jpg
0.0704189,0.0355726,0.0772478,0.136087,0.228976,0.0506498,0.0443841,0.211187,0.145476,411169.jpg
